ጎበዝ አየን የሚለው መጻህፍ ከረጅም ልብወለድ ድርሰት ውስጥ ይካተታል	answer ( ? , መጸሃፍ_አይነት ( ጎበዝ_አየን , ረጅም_ልብወለድ ) )
የአቢ ላቀው አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( አቢ_ላቀው , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
የመስፍን ኃይሌ የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( መስፍን_ኃይሌ , ኢትዮ_ጃዝ ) )
እርሳኝ የሚለው የአስቴር አወቀ አልበም ያሳተመው ማነው	answer ( A , አልበም_ስም ( አስቴር_አወቀ , እርሳኝ ) , አልበም_አታሚ ( A ) , አሳታሚ ( A , እርሳኝ ) )
ስምንተኛው ጋጋታን የጻፈው ስብሐት ገብረ እግዚአብሔር ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , ስምንተኛው_ጋጋታ ) )
በፊልም ትወና ብዛት ዘሪቱ ከበደ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ዘሪቱ_ከበደ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ባንች የመጣ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ባንች_የመጣ ) )
አርጌው ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( አርጌው , ሮማንቲክ ) )
ሐመልማል አባተ ስንት አልበሞችን ሰራ	answer ( count ( A ) , አልበም_ስም ( ሐመልማል_አባተ , A ) )
ዘላለም ብርሃኑ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ዘላለም_ብርሃኑ ) , ፊልም ( ዘላለም_ብርሃኑ , A ) )
የሽመልስ አራርሶ ዘፋኝ እህት ማን ትባላለች	answer ( A , ዘፋኝ ( A ) , እህት ( ሽመልስ_አራርሶ , A ) )
ራሔል ዮሓንስ ስንት አልበሞችን ሰራ	answer ( count ( A ) , አልበም_ስም ( ራሔል_ዮሓንስ , A ) )
ከ3 በታች ነሀስ ያስመዘገቡ እሯጮችን እነማ ናቸው	answer ( A , የተመዘገበ_ነሀስ ( A , B ) , እሯጭ ( A ) , በታች ( B , 3 ) )
መርካቶ ሰፈሬ የሚለውን አልበም ምኒልክ ወስናቸው ነው የተጫወተው	answer ( ? , ዘፋኝ ( ምኒልክ_ወስናቸው ) , አልበም_ስም ( ምኒልክ_ወስናቸው , መርካቶ_ሰፈሬ ) )
የኮንሶ ምድር ስእል ርዝመቱ ስንት	answer ( A , ርዝመት( ኮንሶ_ምድር_ስእል , A ) )
ተከፍሏል የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ተከፍሏል ) , የተለቀቀበት_ጊዜ ( ተከፍሏል , 2009 ) )
መዝሙር ዮሓንስ ሬጌ የሙዚቃ ስልት ይጫወት ነበር	answer ( ? , ዘፋኝ ( መዝሙር_ዮሓንስ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , ሬጌ ) )
የኡጋደን ድመቶች የሚባለው ትርጉም መጸሃፍ የት ነው የታተመው	answer ( A , መጸሃፍ_አይነት ( የኡጋደን_ድመቶች , ትርጉም_መጸሃፍ ) , ማተሚያ_ቦታ ( የኡጋደን_ድመቶች , A ) )
በፊልም ትወና ብዛት ሉሊት ገረመው ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ሉሊት_ገረመው , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ምስክር የሚባለው የበዓሉ ግርማ መጸሃፍ መቸ ነው የታተመው	answer ( A , ደራሲ ( በዓሉ_ግርማ ) , ድርሰት ( በዓሉ_ግርማ , ምስክር ) , የታተመባት_ጊዜ ( ምስክር , A ) )
በአልበም ብዛት ታምራት ደስታ ከሰማኸኝ በለው ይበልጣል	answer ( ? , አልበም_ስም ( ታምራት_ደስታ , A ) , አልበም_ስም ( ሰማኸኝ_በለው , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ካሳሁን ፍሰሃ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ካሳሁን_ፍሰሃ ) , ፊልም ( ካሳሁን_ፍሰሃ , A ) )
ሶስት ማእዘን የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ሶስት_ማእዘን ) )
አፋጀሽኝ የሚለውን መጸሃፍ የተረጎመው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , ድንግል_ፍቅር ) , መጸሃፍ_አይነት ( ድንግል_ፍቅር , ትርጉም_መጸሃፍ ) )
አንድ ሙሽራ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( አንድ_ሙሽራ , ሮማንቲክ ) )
የቻቺ ታደሰ አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( ቻቺ_ታደሰ , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
የቴዲ አፍሮ ተረት ሆኖ ቀረ የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ቴዲ_አፍሮ , ተረት_ሆኖ_ቀረ ), አርዕስት ( ተረት_ሆኖ_ቀረ , A ) )
ጉና ተራራ የሚገኛው ሀረሪ ክልል ነው	answer ( ? , መገኛ_ክልል ( ጉና_ተራራ , ሀረሪ_ክልል ) )
በፊልም ትወና ብዛት በፍቃዱ ከበደ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( በፍቃዱ_ከበደ_ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
አሰፋ አባተ ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( አሰፋ_አባተ ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( አሰፋ_አባተ , ኦርጋን ) )
ደራሲ አያልነህ ሙላቱ የሚታወቁባቸውን የግጥም መጸሃፍቶችን ዘርዝር	answer ( A , ደራሲ ( አያልነህ_ሙላቱ ) , ድርሰት ( አያልነህ_ሙላቱ , A ) , መጸሃፍ_አይነት ( A , ግጥም_መጸሃፍ ) )
ጌታነህ ከበደ የሚጫወተው አማካይ ቦታ ላይ ነው	answer ( ? , እግርኳስ_ተጨዋች ( ጌታነህ_ከበደ ) , ጨዋታ_ቦታ ( ጌታነህ_ከበደ , አማካይ ) )
የኩኩ ሰብስቤ ባለቤት ማን ትባላለች	answer ( A , ዘፋኝ ( ኩኩ_ሰብስቤ ) , ባለቤት ( ኩኩ_ሰብስቤ , A ) )
ታሪኩ በቀለ ማነው	answer ( A , B , B ( ታሪኩ_በቀለ , A ) )
ከአብዱ ኪያር ጋር አብረው የሰሩ የቡድን ባንድ ዘርዝር	answer ( A , ቡድን_ባንድ ( A ) , አብሮ_መስራት ( አብዱ_ኪያር , A ) )
የበቀል መንገድ የሚለው ፊልም ላይ መስፍን ጋሻው ተውናለች	answer ( ? , ተዋናይ ( መስፍን_ጋሻው ) , ፊልም ( መስፍን_ጋሻው , የበቀል_መንገድ ) )
ያለ ባል የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ያለ_ባል ) )
የወንዶች ጉዳይ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( የወንዶች_ጉዳይ , ሮማንቲክ ) )
ጠባሽ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ጠባሽ ) )
የሸዋንዳኘው ሃይሉ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( ሸዋንዳኘው_ሃይሉ , A ) )
ኩርቢት የሚባለው ትርጉም መጸሃፍ የት ነው የታተመው	answer ( A , መጸሃፍ_አይነት ( ኩርቢት , ትርጉም_መጸሃፍ ) , ማተሚያ_ቦታ ( ኩርቢት , A ) )
የራስ ጥላ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , የራስ_ጥላ ) )
እሸቱ አጥናፉ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( እሸቱ_አጥናፉ ) , ፊልም ( እሸቱ_አጥናፉ , A ) )
የሚካያ በሀይሉ የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( ሚካያ_በሀይሉ , ኢትዮ_ጃዝ ) )
ጥቁር ፈርጥ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ጥቁር_ፈርጥ ) , የተለቀቀበት_ጊዜ ( ጥቁር_ፈርጥ , A ) )
ገነት ማስረሻ የሚጫወታችውን የሙዚቃ መሳሪያወችን ተናገር	answer ( A , ዘፋኝ ( ገነት_ማስረሻ ) , ሙዚቃ_መሳሪያ ( A ) , ተጨዋች ( ገነት_ማስረሻ , A ) )
ፍቅርና ገንዘብ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ፍቅርና_ገንዘብ ) , ፕሮዳክሽን ( ፍቅርና_ገንዘብ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ጊዜ ሚዛን የሚለውን አልበም አብዱ ኪያር ነው የተጫወተው	answer ( ? , ዘፋኝ ( አብዱ_ኪያር ) , አልበም_ስም ( አብዱ_ኪያር , ጊዜ_ሚዛን ) )
ከኢትዮጵያ ወንድ እሯጮች በቁመት ረዥም ታሪኩ በቀለ ነው	answer ( ? , ሀገር ( A , ኢትዮጵያ ) , ጾታ ( A , ወንድ ) , እሯጭ ( A ) , ቁመት ( A , C ) , ቁመት ( ታሪኩ_በቀለ , B ) , ይበልጣል ( B , C ) )
የአራዳው ታደሰ የሚለው መጻህፍ ከረጅም ልብወለድ ድርሰት ውስጥ ይካተታል	answer ( ? , መጸሃፍ_አይነት ( የአራዳው_ታደሰ , ረጅም_ልብወለድ ) )
መርካቶ ሰፈሬ የሚለውን አልበም ነፃነት መለሰ ነው የተጫወተው	answer ( ? , ዘፋኝ ( ነፃነት_መለሰ ) , አልበም_ስም ( ነፃነት_መለሰ , መርካቶ_ሰፈሬ ) )
መርካቶ ሰፈሬ የሚለውን አልበም ደረጀ ደገፋው ነው የተጫወተው	answer ( ? , ዘፋኝ ( ደረጀ_ደገፋው ) , አልበም_ስም ( ደረጀ_ደገፋው , መርካቶ_ሰፈሬ ) )
የህዝብ ጸጸትን የጻፈው ስብሐት ገብረ እግዚአብሔር ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , የህዝብ_ጸጸት ) )
አብዮቱ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , አብዮቱ ) )
ዓለማየሁ እሸቴ ስንት አልበሞችን ሰራ	answer ( count ( A ) , አልበም_ስም ( ዓለማየሁ_እሸቴ , A ) )
በአልበም ብዛት ታምራት ደስታ ከሽመልስ አራርሶ ይበልጣል	answer ( ? , አልበም_ስም ( ታምራት_ደስታ , A ) , አልበም_ስም ( ሽመልስ_አራርሶ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
መምህር ደሴ ቀለብ መቸ ተወለደ	answer ( A , ደራሲ ( መምህር_ደሴ_ቀለብ ) , የተወለደበት_ጊዜ ( መምህር_ደሴ_ቀለብ , A ) )
ሒሪያ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ሒሪያ ) , ፕሮዳክሽን ( ሒሪያ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
የደራሲ አጥናፍሰገድ የፍልስፍና መጸሃፍቶችን ተናገር	answer ( A , ደራሲ ( አጥናፍሰገድ ) , ድርሰት ( አጥናፍሰገድ , B ) , መጸሃፍ_አይነት ( B , ፍልስፍና_መጸሃፍ ) )
ተፈራ ካሣ ከዘፈን በተጨማሪ ምን ምን ስራዎችን ይሰራል	answer ( A , ዘፋኝ ( ተፈራ_ካሣ ) , ባለሙያ ( ተፈራ_ካሣ , A ) )
ደምስ በየነ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ደምስ_በየነ ) , ፊልም ( ደምስ_በየነ , A ) )
ፍቅር ምናገባው የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ፍቅር_ምናገባው ) )
በፊልም ትወና ብዛት ሜላት ሰለሞን ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ሜላት_ሰለሞን , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የዓለማየሁ እሸቴ የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( ዓለማየሁ_እሸቴ , ኢትዮ_ጃዝ ) )
ከእለታተ ግማሽ ቀን አጭር ልብወለድ ድርሰት መቸ ታተመ	answer ( A , መጸሃፍ_አይነት ( ኅሊና_ደወል , አጭር_ልብወለድ ) , የታተመባት_ጊዜ ( ኅሊና_ደወል , A ) )
ኦሮማይ የሚባለው የይስማዕከ ወርቁ መጸሃፍ መቸ ነው የታተመው	answer ( A , ደራሲ ( ይስማዕከ_ወርቁ ) , ድርሰት ( ይስማዕከ_ወርቁ , ኦሮማይ ) , የታተመባት_ጊዜ ( ኦሮማይ , A ) )
እወቁልኝ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , እወቁልኝ ) )
ልታይ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ልታይ ) , የተለቀቀበት_ጊዜ ( ልታይ , A ) )
ስንገናኝ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ስንገናኝ ) , ፕሮዳክሽን ( ስንገናኝ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
በፊልም ትወና ብዛት አቤል ብርሃኑ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( አቤል_ብርሃኑ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ፅጌ ማርያም ባጠቃላይ ስንት አልበሞችን ለቋል	answer ( count ( A ) , አልበም_ስም ( ፅጌ_ማርያም , A ) )
አርቲስት ሐመልማል አባተ መቸ ነው የሞተው	answer ( A , አርቲስት ( ሐመልማል_አባተ ) , የሞተበት_ጊዜ ( ሐመልማል_አባተ , A ) )
የደራሲ ሚሚ ስብሓቱ የትርጉም መጸሃፍቶችን ተናገር	answer ( A , ደራሲ ( ሚሚ_ስብሓቱ ) , ድርሰት ( ሚሚ_ስብሓቱ , B ) , መጸሃፍ_አይነት ( B , ትርጉም_መጸሃፍ ) )
የፈጣሪ ጊዜ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , የፈጣሪ_ጊዜ ) )
የኡጋደን ድመቶች የሚለውን መጸሃፍ የተረጎመው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , ድንግል_ፍቅር ) , መጸሃፍ_አይነት ( ድንግል_ፍቅር , ትርጉም_መጸሃፍ ) )
ሰባ ዘጠኝ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ሰባ_ዘጠኝ ) )
አርቲስት ትግስት ፋንታሁን መቸ ነው የሞተው	answer ( A , አርቲስት ( ትግስት_ፋንታሁን ) , የሞተበት_ጊዜ ( ትግስት_ፋንታሁን , A ) )
የመቅደስ መስፍን ዘፋኝ እህት ማን ትባላለች	answer ( A , ዘፋኝ ( A ) , እህት ( መቅደስ_መስፍን , A ) )
የሂፓፕ ዘፈን አቀንቃኞችን እነማን ናቸው	answer ( A , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( A , ሂፓፕ ) )
አንችን ለኔ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( አንችን_ለኔ ) , የተለቀቀበት_ጊዜ ( አንችን_ለኔ , 2009 ) )
ኮከባችን የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ኮከባችን ) )
ጥሎ ማለፍ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ጥሎ_ማለፍ , ሮማንቲክ ) )
ዮሓንስ ጎዳና ስንት መጻህፎችን ደርሰዋል	answer ( count ( A ) , ደራሲ ( ዮሓንስ_ጎዳና ) , ድርሰት ( ዮሓንስ_ጎዳና , A ) )
ሚካኤል ታምሬ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ሚካኤል_ታምሬ ) , ፊልም ( ሚካኤል_ታምሬ , A ) )
ማህሌት ትግስቱ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ማህሌት_ትግስቱ ) , ፊልም ( ማህሌት_ትግስቱ , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ሰለሞን ገብሬ የሚበልጥው ማነው	answer ( C , ፊልም ( ሰለሞን_ገብሬ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ጨዋ ዱርዬ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ጨዋ_ዱርዬ ) , የተለቀቀበት_ጊዜ ( ጨዋ_ዱርዬ , A ) )
ሲስተሪ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ሲስተሪ ) , የተለቀቀበት_ጊዜ ( ሲስተሪ , 2009 ) )
ለሕትመት የበቁ የጌታቸው አብዲ መጻህፎች ስንት ናቸው	answer ( A , ደራሲ ( ጌታቸው_አብዲ ) , ድርሰት ( ጌታቸው_አብዲ , A ) )
የደራሲ ይስማዕከ ወርቁ የትርጉም መጸሃፍቶችን ተናገር	answer ( A , ደራሲ ( ይስማዕከ_ወርቁ ) , ድርሰት ( ይስማዕከ_ወርቁ , B ) , መጸሃፍ_አይነት ( B , ትርጉም_መጸሃፍ ) )
የአፋር ክልል የአፍ መክፈቻ ቋንቋ ምነድን ነው	answer ( A , አፍ_መክፈቻ_ቋንቋ ( አፋር_ክልል , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ስናፍቅሽ ተስፋየ የሚበልጥው ማነው	answer ( C , ፊልም ( ስናፍቅሽ_ተስፋየ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ነጠላ ዜማ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ነጠላ_ዜማ ) , የተለቀቀበት_ጊዜ ( ነጠላ_ዜማ , A ) )
ሰውነቷ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ሰውነቷ ) )
ፍቅር አዳኝ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ፍቅር_አዳኝ ) )
በፊልም ትወና ብዛት አብርሃም ያለው ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( አብርሃም_ያለው , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የመልካሙ ተበጀ ጂጂ የሚለው አልበም በውስጡ የያዛቸውን አርስቶች ጥቀስ	answer ( A , አልበም_ስም ( መልካሙ_ተበጀ , ጂጂ ), አርዕስት ( ጂጂ , A ) )
ኢትዮጵያ ቡና ስፖርት ክለብ በ1989 8ኛ ነው የወጣው	answer ( ? , ደረጃ_1989 ( ኢትዮጵያ_ቡና_ክለብ , 8ኛ ) )
መንሱት የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( መንሱት ) , የተለቀቀበት_ጊዜ ( መንሱት , A ) )
ከባህር የወጣ ዓሣ የሚለውን ተውኔት የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , ድንግል_ፍቅር ) , መጸሃፍ_አይነት ( ከባህር_የወጣ_ዓሣ , ተውኔት_መጸሃፍ ) )
