ገንዘቤ ዲባባ የማን አክስት ነች	answer ( A , አክስት ( A , ገንዘቤ_ዲባባ ) )
ደደቢት እግርኳስ ክለብ እግርኳስ ክለብ በ1973 ስንተኛ ደረጃ ወጣ	answer ( A , ደረጃ_1973 ( ደደቢት_እግርኳስ_ክለብ_እግርኳስ_ክለብ , A ) )
ውቢቱ አባተ የቅዱስ ጊዮርጊስ እግርኳስ ክለብ ዋና አሰልጣኝ ነው	answer ( ? , ዋና_አሰልጣኝ ( ቅዱስ_ጊዮርጊስ_ክለብ , ውቢቱ_አባተ ) )
ጥሩነሽ ዲባባ በሜዳሊያ ብዛት ከጥሩነሽ ዲባባ ትበልጣለች	answer ( ? , ሜዳሊያ ( ጥሩነሽ_ዲባባ , A ) , ሜዳሊያ ( ጥሩነሽ_ዲባባ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ይልነገርኩህ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ይልነገርኩህ ) )
ማርታ አሻጋሪ ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( ማርታ_አሻጋሪ ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( ማርታ_አሻጋሪ , ኦርጋን ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ማህሌት ፍቃዱ የሚበልጥው ማነው	answer ( C , ፊልም ( ማህሌት_ፍቃዱ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት አለምሰገድ ተሰፋየ የሚበልጥው ማነው	answer ( C , ፊልም ( አለምሰገድ_ተሰፋየ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የሶማሌ ክልል በህዝብ ብዛት ከአፋር ክልል ይበልጣል	answer ( ? , ህዝብ_ብዛት( ሶማሌ_ክልል , A ) , ህዝብ_ብዛት( አፋር_ክልል , B ) , ይበልጣል ( A , B ) )
በአልበም ብዛት ታምራት ደስታ ከቻላቸው አሸናፊ ይበልጣል	answer ( ? , አልበም_ስም ( ታምራት_ደስታ , A ) , አልበም_ስም ( ቻላቸው_አሸናፊ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
አቡዬሜዳ ተራራ የሚገኛው አፋር ክልል ነው	answer ( ? , መገኛ_ክልል ( አቡዬሜዳ_ተራራ , አፋር_ክልል ) )
ሰባ ደረጃ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ሰባ_ደረጃ ) )
በአልበም ብዛት ታምራት ደስታ ከፍሬው ኃይሉ ይበልጣል	answer ( ? , አልበም_ስም ( ታምራት_ደስታ , A ) , አልበም_ስም ( ፍሬው_ኃይሉ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
3ተኛው ዓይን ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( 3ተኛው_ዓይን , ሮማንቲክ ) )
ኤደን ጌትነት የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ኤደን_ጌትነት ) , ፊልም ( ኤደን_ጌትነት , A ) )
ውሃና ወርቅ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ውሃና_ወርቅ ) )
ከልክ በላይ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ከልክ_በላይ ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ካሌብ አራያስላሴ የሚበልጥው ማነው	answer ( C , ፊልም ( ካሌብ_አራያስላሴ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ግማሽ ጸሃይ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ግማሽ_ጸሃይ ) , የተለቀቀበት_ጊዜ ( ግማሽ_ጸሃይ , 2009 ) )
የሳህሌ ደጋጎ ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( ሳህሌ_ደጋጎ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
ከደራሲውች መካከል ብዙ ፊልም ፕሮድዩስ በማድረግ በላይ ጸጋየ የሚበልጥው ማነው	answer ( C , ፊልም ( በላይ_ጸጋየ , A ) , ደራሲ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ማክቤል ሄኖክ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ማክቤል_ሄኖክ ) , ፊልም ( ማክቤል_ሄኖክ , A ) )
በፊልም ትወና ብዛት ማስረሻ ደጊ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ማስረሻ_ደጊ_ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ሶስት መአዘን የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ሶስት_መአዘን ) , የተለቀቀበት_ጊዜ ( ሶስት_መአዘን , A ) )
ዘርአይ ሙሉ የፋሲል ከነማ እግርኳስ ክለብ ሊቀመንበር ነው	answer ( ? , ሊቀመንበር ( ፋሲል_ከነማ_ክለብ , ዘርአይ_ሙሉ ) )
ቀለምና ቀሚስ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ቀለምና_ቀሚስ ) , ፕሮዳክሽን ( ቀለምና_ቀሚስ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ጎሹ ፍሰሃ የሚበልጥው ማነው	answer ( C , ፊልም ( ጎሹ_ፍሰሃ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የሰማኸኝ በለው የሙዚቃ ስልት ምን ተብሎ ይጠራል	answer ( A , ሙዚቃ_ስልት ( ሰማኸኝ_በለው , A ) )
ነጻነት የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ነጻነት ) , የተለቀቀበት_ጊዜ ( ነጻነት , 2009 ) )
ችሮታው ከልካይ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ችሮታው_ከልካይ ) , ፊልም ( ችሮታው_ከልካይ , A ) )
መርካቶ ሰፈሬ የሚለውን አልበም የዝና ነጋሽ ነው የተጫወተው	answer ( ? , ዘፋኝ ( የዝና_ነጋሽ ) , አልበም_ስም ( የዝና_ነጋሽ , መርካቶ_ሰፈሬ ) )
ከያልተኖረ ልጅነት የሚባለው የበእውቀቱ ስዩም መጸሃፍ መቸ ታተመ	answer ( A , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , ያልተኖረ_ልጅነት ) , የታተመበተ_ጊዜ ( ያልተኖረ_ልጅነት , A ) )
ስዩም ከበደ የአዳማ ከነማ እግርኳስ ክለብ ሊቀመንበር ነው	answer ( ? , ሊቀመንበር ( አዳማ_ከነማ_ክለብ , ስዩም_ከበደ ) )
ጀምበር የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ጀምበር ) )
አዲስ ዓለም የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( አዲስ_ዓለም ) , የተለቀቀበት_ጊዜ ( አዲስ_ዓለም , A ) )
የኩኩ ሰብስቤ ጂጂ የሚለው አልበም በውስጡ የያዛቸውን አርስቶች ጥቀስ	answer ( A , አልበም_ስም ( ኩኩ_ሰብስቤ , ጂጂ ), አርዕስት ( ጂጂ , A ) )
ፈንጅ ወረዳ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ፈንጅ_ወረዳ ) )
ሀረር የሀረሪ ክልል ዋና ከተማ ነች	answer ( ? , ዋና_ከተማ ( ሀረሪ_ክልል , ሀረር ) )
አርቲስት ዮሴፍ ገብሬ መች ተወለደ	answer ( A , ዘፋኝ ( ዮሴፍ_ገብሬ ) , የተወለደበት_ጊዜ ( ዮሴፍ_ገብሬ , A ) )
የተኛሁ መስሎሻል በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የተኛሁ_መስሎሻል ) , ፕሮዳክሽን ( የተኛሁ_መስሎሻል , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
የጋዜጠኛው ማስታወሻ የሚባለው ትርጉም መጸሃፍ የት ነው የታተመው	answer ( A , መጸሃፍ_አይነት ( የጋዜጠኛው_ማስታወሻ , ትርጉም_መጸሃፍ ) , ማተሚያ_ቦታ ( የጋዜጠኛው_ማስታወሻ , A ) )
ለሕትመት የበቁ የአናሲሞስ ነሲብ መጻህፎች ስንት ናቸው	answer ( A , ደራሲ ( አናሲሞስ_ነሲብ ) , ድርሰት ( አናሲሞስ_ነሲብ , A ) )
የቴወድሮስ ታደሰ የሙዚቃ ስልት ምን ተብሎ ይጠራል	answer ( A , ሙዚቃ_ስልት ( ቴወድሮስ_ታደሰ , A ) )
ፍቃዱ ተክለማርያም ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ፍቃዱ_ተክለማርያም ) , ፊልም ( ፍቃዱ_ተክለማርያም , A ) )
ሀረር ጀጎል በዩኔስኮ አለም አቀፍ ቅርስ ተመዝግቧል	answer ( ? , ተመዘገበ ( ሀረር_ጀጎል , ዩኔስኮ_አለም_አቀፍ_ቅርስ ) )
ሀይቅ እስጢፋኖስ የሚገኛው ቤንሻንጉል ጉሙዝ ክልል ነው	answer ( ? , መገኛ_ክልል ( ሀይቅ_እስጢፋኖስ , ቤንሻንጉል_ጉሙዝ_ክልል ) )
ጫሞ ሀይቅ በጥልቀት ከባሳካ ሀይቅ ይበልጣል	answer ( ? , ጥልቀት ( ጫሞ_ሀይቅ , A ) , ጥልቀት ( ባሳካ_ሀይቅ , B ) , ይበልጣል ( A , B ) )
የኔ ነበር ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( የኔ_ነበር , ሮማንቲክ ) )
አርቲስት ወጋየሁ ደግነቱ መቸ ነው የሞተው	answer ( A , አርቲስት ( ወጋየሁ_ደግነቱ ) , የሞተበት_ጊዜ ( ወጋየሁ_ደግነቱ , A ) )
ገላን ተሰማ ከዘፈን በተጨማሪ ምን ምን ስራዎችን ይሰራል	answer ( A , ዘፋኝ ( ገላን_ተሰማ ) , ባለሙያ ( ገላን_ተሰማ , A ) )
የልብ ቋንቋ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , የልብ_ቋንቋ ) )
የሽመቤት ዱባለ አልበም ሰርቷል	answer ( ? , ዘፋኝ ( የሽመቤት_ዱባለ ) , አልበም_ስም ( የሽመቤት_ዱባለ , A ) )
ዶክተሩ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ዶክተሩ ) )
በጎዶሊያስ ኢንተርቴመንት የተዘጋጁትን ፊልሞች ዘርዝር	answer ( A , ፊልም ( A ) , ፕሮዳክሽን ( A , ጎዶሊያስ_ኢንተርቴመንት ) )
ኦሮማይ የሚባለው የአጥናፍሰገድ ኪዳኔ መጸሃፍ መቸ ነው የታተመው	answer ( A , ደራሲ ( አጥናፍሰገድ_ኪዳኔ ) , ድርሰት ( አጥናፍሰገድ_ኪዳኔ , ኦሮማይ ) , የታተመባት_ጊዜ ( ኦሮማይ , A ) )
አጅሬና አጅሪት የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( አጅሬና_አጅሪት ) , የተለቀቀበት_ጊዜ ( አጅሬና_አጅሪት , A ) )
የቻላቸው አሸናፊ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( ቻላቸው_አሸናፊ , A ) )
ነበያት መኮነን ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ነበያት_መኮነን ) , ፊልም ( ነበያት_መኮነን , ያልተከፈለ ) )
ከሐመልማል አባተ ጋር አብረው የሰሩ የቡድን ባንድ ዘርዝር	answer ( A , ቡድን_ባንድ ( A ) , አብሮ_መስራት ( ሐመልማል_አባተ , A ) )
ለሕትመት የበቁ የብርሃኑ ዘሪሁን መጻህፎች ስንት ናቸው	answer ( A , ደራሲ ( ብርሃኑ_ዘሪሁን ) , ድርሰት ( ብርሃኑ_ዘሪሁን , A ) )
ጥሩነሽ ዲባባ ማነች	answer ( A , B , B ( ጥሩነሽ_ዲባባ , A ) )
ተለዋዋጭ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ተለዋዋጭ ) )
ተሾመ ወልዴ ሬጌ የሙዚቃ ስልት ይጫወት ነበር	answer ( ? , ዘፋኝ ( ተሾመ_ወልዴ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , ሬጌ ) )
ጉድዬ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ጉድዬ ) , የተለቀቀበት_ጊዜ ( ጉድዬ , A ) )
እንሳሮ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , እንሳሮ ) )
የበቀል መንገድ የሚለው ፊልም ላይ በፍቃዱ ከበደ ተውናለች	answer ( ? , ተዋናይ ( በፍቃዱ_ከበደ_ ) , ፊልም ( በፍቃዱ_ከበደ_ , የበቀል_መንገድ ) )
የብርሃን ፈለጎች የሚለውን መጸሃፍ የተረጎመው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , ድንግል_ፍቅር ) , መጸሃፍ_አይነት ( ድንግል_ፍቅር , ትርጉም_መጸሃፍ ) )
መሳይ ግርማ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( መሳይ_ግርማ ) , ፊልም ( መሳይ_ግርማ , A ) )
ቴወድሮስ ታደሰ ስንት አልበሞችን ሰራ	answer ( count ( A ) , አልበም_ስም ( ቴወድሮስ_ታደሰ , A ) )
በትግራይ ክልል ከሚገኙት ተራሮች መካከል በርዝመት ትንሹ ተራራ ከፍታው ስንት ነው	answer ( A , argmin ( ( ተራራ ( B ), መገኛ_ክልል ( B , ትግራይ_ክልል ) , ከፍታ ( B , A ) ) , A ) )
ምንዳ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ምንዳ ) )
ከሴቶቹ አምባ የሚባለው የበዓሉ ግርማ መጸሃፍ መቸ ነው የታተመው	answer ( A , ደራሲ ( በዓሉ_ግርማ ) , ድርሰት ( በዓሉ_ግርማ , ከሴቶቹ_አምባ ) , የታተመባት_ጊዜ ( ከሴቶቹ_አምባ , A ) )
ጨዋ የሚለውን አልበም አብዱ ኪያር ነው የተጫወተው	answer ( ? , ዘፋኝ ( አብዱ_ኪያር ) , አልበም_ስም ( አብዱ_ኪያር , ጨዋ ) )
አትሞችም የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , አትሞችም ) )
እንዳንቺ ቃል የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , እንዳንቺ_ቃል ) )
የጌታመሳይ አበበ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( ጌታመሳይ_አበበ , A ) )
ከፍቅር በላይ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ከፍቅር_በላይ ) )
ሙዚቀኛው ማሪቱ ለገሰ የት ነው የተወለደው	answer ( A , ዘፋኝ ( ማሪቱ_ለገሰ ) , የተወለደበት_ክልል ( A , አማራ_ክልል ) )
አንድ ለአባቷ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( አንድ_ለአባቷ ) , የተለቀቀበት_ጊዜ ( አንድ_ለአባቷ , A ) )
ዝጓራን የጻፈው ስብሐት ገብረ እግዚአብሔር ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , ዝጓራ ) )
ጥቁር ሰው የሚለው የአስቴር አወቀ አልበም ያሳተመው ማነው	answer ( A , አልበም_ስም ( አስቴር_አወቀ , ጥቁር_ሰው ) , አልበም_አታሚ ( A ) , አሳታሚ ( A , ጥቁር_ሰው ) )
በፊልም ትወና ብዛት ሃናን ታሪክ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ሃናን_ታሪክ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ዘናጭ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ዘናጭ ) )
በኮራ ስቱድዮና ኢንተርቴመንት የተዘጋጁትን ፊልሞች ዘርዝር	answer ( A , ፊልም ( A ) , ፕሮዳክሽን ( A , ኮራ_ስቱድዮና_ኢንተርቴመንት ) )
ልታይ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ልታይ ) )
ጀምበር አሰፋ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ጀምበር_አሰፋ ) , ፊልም ( ጀምበር_አሰፋ , A ) )
የምኒልክ ወስናቸው ባለቤት ማን ትባላለች	answer ( A , ዘፋኝ ( ምኒልክ_ወስናቸው ) , ባለቤት ( ምኒልክ_ወስናቸው , A ) )
ኦነሲሞስ ነሲብ ጋዜጠኛ ነው	answer ( ? , ጋዜጠኛ ( ኦነሲሞስ_ነሲብ ) )
ዋሊድ አታ የሚጫወተው ጎል አግቢ ቦታ ላይ ነው	answer ( ? , እግርኳስ_ተጨዋች ( ዋሊድ_አታ ) , ጨዋታ_ቦታ ( ዋሊድ_አታ , ጎል_አግቢ ) )
የባህታ ገብረ ሕይወት ያስተሰርያል የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ባህታ_ገብረ_ሕይወት , ያስተሰርያል ), አርዕስት ( ያስተሰርያል , A ) )
የኢትዮጵያ ባሀላዊ የሙዚቃ መሳሪያ ተጨዋቾችን ዘርዝር	answer ( A , አርቲስት ( A ) , ሙዚቃ_መሳሪያ ( B ) ,ባሀላዊ_ሙዚቃ_መሳሪያ ( B ) , ተጨዋች ( A , B ) )
የሻምበል በላይነህ ጂጂ የሚለው አልበም በውስጡ የያዛቸውን አርስቶች ጥቀስ	answer ( A , አልበም_ስም ( ሻምበል_በላይነህ , ጂጂ ), አርዕስት ( ጂጂ , A ) )
የልቤ ሰው በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የልቤ_ሰው ) , ፕሮዳክሽን ( የልቤ_ሰው , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
እንዳይወጣ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( እንዳይወጣ ) , የተለቀቀበት_ጊዜ ( እንዳይወጣ , A ) )
በአቢሲኒያ ፊልም ፕሮዳክሽን የተዘጋጁት ፊልሞች ስንት ናቸው	answer ( count ( A ) , ፊልም ( A ) , ፕሮዳክሽን ( A , አቢሲኒያ_ፊልም_ፕሮዳክሽን ) )
ሳቅ እና ለቅሶ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ሳቅ_እና_ለቅሶ ) )
የትግስት አፈወርቅ ባለቤት ማን ትባላለች	answer ( A , ዘፋኝ ( ትግስት_አፈወርቅ ) , ባለቤት ( ትግስት_አፈወርቅ , A ) )
ጌትነት ተስፋማርያም የጻፋቸውን የታሪክ መጸሃፍቶችን ጥቀስ	answer ( A , ደራሲ ( ጌትነት_ተስፋማርያም ) , ድርሰት ( ጌትነት_ተስፋማርያም , A ) , መጸሃፍ_አይነት ( A , ታሪክ_መጸሃፍ ) )
መሀሙድ አህመድ ባጠቃላይ ስንት አልበሞችን ለቋል	answer ( count ( A ) , አልበም_ስም ( መሀሙድ_አህመድ , A ) )
ሙሃመድ አህመድ የዘፈናቸው የባቲ ቅኝት ዘፈኖችን ጥቀስ	answer ( A , ዘፋኝ ( ሙሃመድ_አህመድ ) , ቅኝት ( ባቲ ) , የሚጫወቱት_ቅኝት ( ሙሃመድ_አህመድ , ባቲ ), ዘፈኖች ( ሙሃመድ_አህመድ , A ) )
በፊልም ዳይሬክተርነት ብዛት ሃይሌ ግርማ ከዳንኤል አበበ ይበልጣል	answer ( ? , ፊልም ( ሃይሌ_ግርማ , A ) , ፊልም ( ዳንኤል_አበበ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ሳቅልኝ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ሳቅልኝ ) )
የበቀል መንገድ የሚለው ፊልም ላይ ሙሉአለም ታደሰ ተውናለች	answer ( ? , ተዋናይ ( ሙሉአለም_ታደሰ ) , ፊልም ( ሙሉአለም_ታደሰ , የበቀል_መንገድ ) )
ማጎ ብሄራዊ ፓርክ የሚገኘው ሀረርጌ ዞን ነው	answer ( ? , መገኛ_ቦታ ( ሻሸመኔ_ስምጥ_ሸለቆ , ሀረርጌ_ዞን ) )
ላሊበላ ውቅር አብያተ ክርስቲያናት የት ይገኛል	answer ( A , መገኛ_ቦታ ( ላሊበላ_ውቅር_አብያተ_ክርስቲያናት , A ) )
አርቲስት ይርጋ ዱባለ መቸ ነው የሞተው	answer ( A , አርቲስት ( ይርጋ_ዱባለ ) , የሞተበት_ጊዜ ( ይርጋ_ዱባለ , A ) )
የነፃነት መለሰ አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( ነፃነት_መለሰ , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
ፍዩሪ ሃይሌ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ፍዩሪ_ሃይሌ ) , ፊልም ( ፍዩሪ_ሃይሌ , ያልተከፈለ ) )
አድስ ሙሽራ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( አድስ_ሙሽራ , ሮማንቲክ ) )
